path,sequence,start,end,annotation
/ssd/leftImg8bit_sequence/val/frankfurt,0,275,304,294
/ssd/leftImg8bit_sequence/val/frankfurt,0,557,586,576
/ssd/leftImg8bit_sequence/val/frankfurt,0,997,1026,1016
/ssd/leftImg8bit_sequence/val/frankfurt,0,1217,1246,1236
/ssd/leftImg8bit_sequence/val/frankfurt,0,1732,1761,1751
/ssd/leftImg8bit_sequence/val/frankfurt,0,2177,2206,2196
/ssd/leftImg8bit_sequence/val/frankfurt,0,2944,2973,2963
/ssd/leftImg8bit_sequence/val/frankfurt,0,3006,3035,3025
/ssd/leftImg8bit_sequence/val/frankfurt,0,3338,3367,3357
/ssd/leftImg8bit_sequence/val/frankfurt,0,3901,3930,3920
/ssd/leftImg8bit_sequence/val/frankfurt,0,4598,4627,4617
/ssd/leftImg8bit_sequence/val/frankfurt,0,5524,5553,5543
/ssd/leftImg8bit_sequence/val/frankfurt,0,5879,5908,5898
/ssd/leftImg8bit_sequence/val/frankfurt,0,6570,6599,6589
/ssd/leftImg8bit_sequence/val/frankfurt,0,7346,7375,7365
/ssd/leftImg8bit_sequence/val/frankfurt,0,8187,8216,8206
/ssd/leftImg8bit_sequence/val/frankfurt,0,8432,8461,8451
/ssd/leftImg8bit_sequence/val/frankfurt,0,9272,9301,9291
/ssd/leftImg8bit_sequence/val/frankfurt,0,9542,9571,9561
/ssd/leftImg8bit_sequence/val/frankfurt,0,9669,9698,9688
/ssd/leftImg8bit_sequence/val/frankfurt,0,9950,9979,9969
/ssd/leftImg8bit_sequence/val/frankfurt,0,10332,10361,10351
/ssd/leftImg8bit_sequence/val/frankfurt,0,10744,10773,10763
/ssd/leftImg8bit_sequence/val/frankfurt,0,10988,11017,11007
/ssd/leftImg8bit_sequence/val/frankfurt,0,11055,11084,11074
/ssd/leftImg8bit_sequence/val/frankfurt,0,11442,11471,11461
/ssd/leftImg8bit_sequence/val/frankfurt,0,11791,11820,11810
/ssd/leftImg8bit_sequence/val/frankfurt,0,11990,12019,12009
/ssd/leftImg8bit_sequence/val/frankfurt,0,12102,12131,12121
/ssd/leftImg8bit_sequence/val/frankfurt,0,12849,12878,12868
/ssd/leftImg8bit_sequence/val/frankfurt,0,13048,13077,13067
/ssd/leftImg8bit_sequence/val/frankfurt,0,13221,13250,13240
/ssd/leftImg8bit_sequence/val/frankfurt,0,13363,13392,13382
/ssd/leftImg8bit_sequence/val/frankfurt,0,13923,13952,13942
/ssd/leftImg8bit_sequence/val/frankfurt,0,14461,14490,14480
/ssd/leftImg8bit_sequence/val/frankfurt,0,15370,15399,15389
/ssd/leftImg8bit_sequence/val/frankfurt,0,15657,15686,15676
/ssd/leftImg8bit_sequence/val/frankfurt,0,15986,16015,16005
/ssd/leftImg8bit_sequence/val/frankfurt,0,16267,16296,16286
/ssd/leftImg8bit_sequence/val/frankfurt,0,17209,17238,17228
/ssd/leftImg8bit_sequence/val/frankfurt,0,17457,17486,17476
/ssd/leftImg8bit_sequence/val/frankfurt,0,18778,18807,18797
/ssd/leftImg8bit_sequence/val/frankfurt,0,19588,19617,19607
/ssd/leftImg8bit_sequence/val/frankfurt,0,20196,20225,20215
/ssd/leftImg8bit_sequence/val/frankfurt,0,20302,20331,20321
/ssd/leftImg8bit_sequence/val/frankfurt,0,20861,20890,20880
/ssd/leftImg8bit_sequence/val/frankfurt,0,21648,21677,21667
/ssd/leftImg8bit_sequence/val/frankfurt,0,21860,21889,21879
/ssd/leftImg8bit_sequence/val/frankfurt,0,22235,22264,22254
/ssd/leftImg8bit_sequence/val/frankfurt,0,22778,22807,22797
/ssd/leftImg8bit_sequence/val/frankfurt,1,519,548,538
/ssd/leftImg8bit_sequence/val/frankfurt,1,1445,1474,1464
/ssd/leftImg8bit_sequence/val/frankfurt,1,2493,2522,2512
/ssd/leftImg8bit_sequence/val/frankfurt,1,2627,2656,2646
/ssd/leftImg8bit_sequence/val/frankfurt,1,2740,2769,2759
/ssd/leftImg8bit_sequence/val/frankfurt,1,3037,3066,3056
/ssd/leftImg8bit_sequence/val/frankfurt,1,3569,3598,3588
/ssd/leftImg8bit_sequence/val/frankfurt,1,4308,4337,4327
/ssd/leftImg8bit_sequence/val/frankfurt,1,4717,4746,4736
/ssd/leftImg8bit_sequence/val/frankfurt,1,4840,4869,4859
/ssd/leftImg8bit_sequence/val/frankfurt,1,5165,5194,5184
/ssd/leftImg8bit_sequence/val/frankfurt,1,5391,5420,5410
/ssd/leftImg8bit_sequence/val/frankfurt,1,5684,5713,5703
/ssd/leftImg8bit_sequence/val/frankfurt,1,5879,5908,5898
/ssd/leftImg8bit_sequence/val/frankfurt,1,7266,7295,7285
/ssd/leftImg8bit_sequence/val/frankfurt,1,7388,7417,7407
/ssd/leftImg8bit_sequence/val/frankfurt,1,7603,7632,7622
/ssd/leftImg8bit_sequence/val/frankfurt,1,7838,7867,7857
/ssd/leftImg8bit_sequence/val/frankfurt,1,7954,7983,7973
/ssd/leftImg8bit_sequence/val/frankfurt,1,8181,8210,8200
/ssd/leftImg8bit_sequence/val/frankfurt,1,8669,8698,8688
